text,intent,confidence,timestamp
What are your business hours?,other,0.6633811283305238,2025-04-21 10:02:58.098348
Delete all my personal information,opt_out,0.6027910907375267,2025-03-09 06:35:58.098348
Please provide a copy of my personal data immediately,opt_out,0.40209730248626674,2024-08-09 08:01:58.098348
Please provide a copy of my personal data,opt_out,0.9335897791452572,2025-06-19 16:44:58.098348
I don't want my data to be processed,privacy_request,0.15620755627236918,2025-04-23 21:28:58.098348
Delete all my personal information,opt_out,0.2822730561780135,2025-04-01 09:47:58.098348
I need technical support urgently,other,0.22455744943777964,2024-10-19 08:49:58.098348
Delete all my personal information,privacy_request,0.7486534958719397,2025-04-15 23:19:58.098348
I want to update my information,other,0.34659899756880264,2025-03-29 22:16:58.098348
I request the deletion of my account,privacy_request,0.9728674883811705,2024-09-02 20:10:58.098348
I request the deletion of my account,data_deletion,0.569190035809812,2025-01-23 10:53:58.099348
I want to opt out of data collection,data_deletion,0.8267321492700599,2024-11-16 13:39:58.099348
Please provide a copy of my personal data,privacy_request,0.6399197396552422,2024-08-15 20:41:58.099445
How do I contact customer service?,other,0.5640464038470338,2024-08-14 17:15:58.099445
I want to know what data you have about me,data_deletion,0.6576659523411928,2024-12-08 04:29:58.099445
I want to opt out of data collection,opt_out,0.8195739943596466,2024-10-10 01:35:58.099445
Please remove my information from your database please,privacy_request,0.9812394772855194,2025-06-05 14:58:58.099445
I want to opt out of data collection,opt_out,0.735052607357427,2025-06-03 07:28:58.099445
Please send me more details,other,0.11469209588413022,2024-09-13 18:11:58.099445
I'm interested in your services,other,0.17715856671409755,2025-07-20 17:56:58.099445
I don't want my data to be processed,opt_out,0.2431101568820152,2024-08-18 23:53:58.099445
Please provide a copy of my personal data please,privacy_request,0.5630231538961977,2024-09-11 16:39:58.099445
I want to delete my personal data please,data_deletion,0.13734604891449115,2024-09-07 08:26:58.099445
Please provide a copy of my personal data,data_deletion,0.7833133824466532,2025-07-21 11:23:58.099445
I want to opt out of data collection,opt_out,0.42673744402911473,2025-01-25 16:53:58.099445
I want to delete my personal data,opt_out,0.7691691500054759,2024-10-13 23:28:58.099445
What are your business hours? please,other,0.5867243028914713,2025-07-04 13:40:58.099445
I don't want my data to be processed,privacy_request,0.5902348974303573,2025-05-05 12:31:58.099445
Please stop collecting my data,opt_out,0.9949542162512922,2025-01-02 18:43:58.099445
What are your business hours? please,other,0.7257708061196546,2024-12-16 18:33:58.099445
I request the deletion of my account,privacy_request,0.8216365862081607,2025-07-01 23:50:58.099445
Please stop collecting my data,privacy_request,0.42044687828189287,2025-05-01 07:58:58.099445
I want to opt out of data collection,opt_out,0.7579726237181336,2025-04-15 09:16:58.099445
I request the deletion of my account,privacy_request,0.7752774993700103,2025-02-23 15:57:58.099445
Remove me from your mailing list please,privacy_request,0.9027861139506931,2025-07-16 18:36:58.099445
I want to delete my personal data,data_deletion,0.6830823343473728,2024-10-09 04:57:58.099445
Please provide a copy of my personal data,opt_out,0.5425344146948161,2024-10-26 07:16:58.099445
Please provide a copy of my personal data,data_deletion,0.8479479150969383,2025-06-13 00:55:58.099445
Remove me from your mailing list urgently,opt_out,0.5867236535368057,2025-05-15 23:57:58.099445
I have a question about your products,other,0.35288830190240783,2024-08-19 18:50:58.100775
How do I contact customer service?,other,0.6631334386564041,2024-07-31 09:50:58.100775
Remove me from your mailing list,opt_out,0.7749301131887235,2025-04-08 03:56:58.100862
Thank you for your service,other,0.3891397912584363,2024-07-26 04:47:58.100862
Please remove my information from your database asap,data_deletion,0.4894081599485428,2025-05-21 13:34:58.100862
Delete all my personal information urgently,opt_out,0.9149545783800211,2024-09-16 08:31:58.100862
I want to know what data you have about me urgently,privacy_request,0.9648606048450987,2025-01-02 13:55:58.100862
I need technical support urgently,other,0.2778633987136795,2024-09-07 15:21:58.100862
I don't want my data to be processed,opt_out,0.6355265267611305,2025-04-05 00:56:58.100862
I don't want my data to be processed,data_deletion,0.9161871185654099,2025-06-14 13:04:58.100862
Can you explain your privacy policy?,other,0.7776107318949894,2024-09-13 13:36:58.100862
I want to opt out of data collection,privacy_request,0.8746428140400418,2024-11-19 03:24:58.100862
Please stop collecting my data,opt_out,0.7337781749145812,2024-12-27 00:13:58.100862
Can you explain your privacy policy?,other,0.23779729020040175,2024-12-30 03:50:58.100862
I request the deletion of my account,privacy_request,0.48424174356741323,2024-07-26 01:58:58.100862
I want to delete my personal data,opt_out,0.9665125887248599,2025-03-04 13:44:58.100862
I want to delete my personal data,opt_out,0.45098246409538634,2024-08-13 18:38:58.100862
Please provide a copy of my personal data urgently,privacy_request,0.7342908222080957,2025-02-03 08:30:58.100862
Can you explain your privacy policy?,other,0.13290420882966592,2025-03-25 11:44:58.100862
Please stop collecting my data,data_deletion,0.5048828390354327,2024-08-18 16:43:58.100862
I request the deletion of my account,data_deletion,0.8781081698565503,2025-02-27 15:57:58.100862
Remove me from your mailing list urgently,privacy_request,0.279413847875178,2025-06-04 22:27:58.100862
Please stop collecting my data,data_deletion,0.35273591066015,2024-12-15 08:26:58.100862
Remove me from your mailing list,privacy_request,0.5283469284538207,2025-04-08 00:43:58.100862
I want to delete my personal data please,opt_out,0.49750763664754216,2024-12-28 19:20:58.100862
I want to know what data you have about me,opt_out,0.7209872882266014,2024-12-27 08:08:58.100862
I don't want my data to be processed,privacy_request,0.841440536541898,2024-12-21 08:24:58.100862
Delete all my personal information,opt_out,0.8346345653755116,2024-10-29 13:29:58.100862
I want to know what data you have about me,privacy_request,0.9380271392742516,2025-01-01 01:01:58.100862
I want to delete my personal data,opt_out,0.5211148785109064,2025-05-23 04:48:58.100862
Please stop collecting my data,privacy_request,0.8867744214390353,2025-02-17 13:47:58.100862
Delete all my personal information,privacy_request,0.38772338562297687,2024-07-31 15:33:58.100862
Remove me from your mailing list urgently,privacy_request,0.890582038421899,2025-04-19 08:30:58.100862
Remove me from your mailing list,opt_out,0.907252467301432,2024-11-11 04:05:58.100862
Please remove my information from your database,opt_out,0.8914164273909122,2024-11-10 04:57:58.100862
Can you explain your privacy policy?,other,0.0007903564566305997,2024-10-05 15:34:58.100862
I request the deletion of my account urgently,data_deletion,0.9760697605015609,2024-10-05 13:07:58.100862
Remove me from your mailing list,privacy_request,0.6906865439890829,2024-08-03 08:29:58.100862
Please provide a copy of my personal data,data_deletion,0.9732991601729957,2025-07-05 00:43:58.100862
I want to know what data you have about me,opt_out,0.47540749849766917,2025-01-08 05:54:58.100862
Please remove my information from your database,data_deletion,0.21018864028524717,2025-07-10 00:13:58.100862
Please remove my information from your database,data_deletion,0.5522063685226962,2024-08-15 01:46:58.100862
I want to know what data you have about me,opt_out,0.6069355801770945,2024-08-31 07:44:58.100862
Please stop collecting my data please,privacy_request,0.9687872206222689,2025-05-26 00:30:58.100862
How do I contact customer service?,other,0.5194187659886226,2025-04-24 22:32:58.100862
I want to delete my personal data,opt_out,0.7115744359310152,2025-02-23 15:37:58.100862
Please provide a copy of my personal data,privacy_request,0.6027323033445088,2025-03-01 21:02:58.100862
Remove me from your mailing list,privacy_request,0.6174051895387249,2024-12-24 06:03:58.100862
I don't want my data to be processed,opt_out,0.22679160526628586,2024-10-21 03:52:58.100862
Thank you for your service,other,0.4633743935552464,2025-05-13 22:47:58.100862
Delete all my personal information immediately,privacy_request,0.48295089448771017,2025-05-01 08:08:58.100862
Remove me from your mailing list asap,opt_out,0.8274867693548895,2025-06-14 18:09:58.100862
Delete all my personal information please,opt_out,0.40278588970664403,2025-02-07 10:49:58.100862
Please remove my information from your database,privacy_request,0.9353676219898257,2024-10-31 02:59:58.100862
I don't want my data to be processed,data_deletion,0.830798503931083,2024-09-13 12:03:58.100862
Please remove my information from your database,privacy_request,0.8216908565260053,2025-04-08 20:30:58.100862
I don't want my data to be processed,data_deletion,0.4701086854523574,2024-12-17 14:27:58.100862
I want to know what data you have about me,data_deletion,0.16866958425047074,2024-10-02 06:46:58.100862
Remove me from your mailing list,opt_out,0.7509632203401703,2025-03-14 04:37:58.100862
Please stop collecting my data immediately,data_deletion,0.21062689442040253,2025-03-14 21:51:58.100862
How do I contact customer service?,other,0.16747084449503655,2025-06-22 08:35:58.100862
I want to delete my personal data,data_deletion,0.8741810202174806,2024-09-19 02:14:58.100862
Please provide a copy of my personal data,privacy_request,0.885170705213411,2024-10-20 15:32:58.100862
Delete all my personal information asap,privacy_request,0.8577897071343076,2024-08-29 17:18:58.100862
Remove me from your mailing list,privacy_request,0.6020385646314912,2025-01-15 18:50:58.100862
Please remove my information from your database,data_deletion,0.4217874670860409,2024-12-14 21:15:58.100862
I want to opt out of data collection,data_deletion,0.45939772285229297,2025-05-31 11:53:58.100862
I want to know what data you have about me immediately,privacy_request,0.5928244803914683,2024-08-27 09:29:58.100862
I want to delete my personal data,privacy_request,0.4188268176350993,2025-04-08 03:03:58.100862
I don't want my data to be processed urgently,data_deletion,0.5458161306271611,2024-12-22 14:05:58.100862
How do I contact customer service? urgently,other,0.1130159636339123,2024-12-08 16:34:58.104436
I want to opt out of data collection,privacy_request,0.4258869107980425,2025-02-17 18:39:58.104436
Please stop collecting my data,opt_out,0.8129464795485752,2025-01-28 00:09:58.104436
I need technical support,other,0.7454343659241984,2025-01-16 21:26:58.104436
I request the deletion of my account,data_deletion,0.9263595464974059,2025-04-17 23:37:58.104436
I have a question about your products please,other,0.7638830497319807,2025-01-20 23:14:58.104436
I want to know what data you have about me immediately,privacy_request,0.912412455281811,2024-10-13 18:56:58.104436
I want to know what data you have about me,privacy_request,0.8404051220899839,2024-08-06 17:25:58.104436
Delete all my personal information asap,opt_out,0.9445838826169494,2025-02-24 14:56:58.104436
What are your business hours? immediately,other,0.6860630575280866,2024-11-15 20:53:58.104436
I want to know what data you have about me,opt_out,0.7040757852940835,2025-07-05 14:17:58.104436
Please send me more details,other,0.3719456958674819,2024-08-12 14:56:58.104436
I want to opt out of data collection,privacy_request,0.7761325485037828,2025-07-22 10:05:58.104436
I don't want my data to be processed urgently,privacy_request,0.6194526537667845,2024-12-16 02:06:58.104436
What are your business hours?,other,0.13924950356999968,2024-09-06 00:51:58.104436
Thank you for your service,other,0.06558472089148695,2025-01-14 20:28:58.104436
Please provide a copy of my personal data,data_deletion,0.45760114088251436,2025-07-09 20:37:58.104436
How do I contact customer service? please,other,0.5210923043562149,2025-02-11 05:40:58.104436
Thank you for your service immediately,other,0.17151161253034142,2024-11-23 17:41:58.104436
I don't want my data to be processed,opt_out,0.9378430475614273,2024-11-26 23:10:58.104436
I request the deletion of my account,privacy_request,0.9832406862227923,2025-03-01 04:02:58.104436
Can you help me with my account?,other,0.41524374449477447,2024-11-27 07:05:58.104436
Delete all my personal information please,privacy_request,0.4022612810312904,2024-10-26 00:14:58.104436
I have a question about your products,other,0.6226308910042296,2025-03-20 19:10:58.104436
Please stop collecting my data,privacy_request,0.8147081762872844,2025-01-31 12:40:58.104436
Remove me from your mailing list,privacy_request,0.7929874702674236,2025-07-18 01:27:58.104436
Please provide a copy of my personal data immediately,privacy_request,0.3411228775325619,2025-04-09 00:02:58.104436
I need technical support please,other,0.17417229206438686,2024-12-21 11:39:58.104436
I want to delete my personal data please,data_deletion,0.4679320293828245,2025-05-08 12:31:58.104436
I want to delete my personal data urgently,opt_out,0.8361049010031981,2025-01-30 05:58:58.104436
I don't want my data to be processed,data_deletion,0.5135651422367403,2024-12-30 00:48:58.104436
I don't want my data to be processed please,opt_out,0.9610334490861878,2024-12-10 01:10:58.104436
I want to opt out of data collection,privacy_request,0.32019317741544223,2025-05-31 00:29:58.104436
Please remove my information from your database,opt_out,0.45434634156088954,2024-07-24 23:58:58.104436
Please provide a copy of my personal data,privacy_request,0.932361598839136,2025-05-13 03:58:58.104436
Remove me from your mailing list,data_deletion,0.8517485642385296,2024-10-04 14:37:58.104436
I need technical support,other,0.42633393446719653,2025-02-22 19:31:58.104436
Delete all my personal information,opt_out,0.04900783393271748,2024-10-21 22:03:58.104436
I want to opt out of data collection asap,privacy_request,0.8802205363423888,2024-09-08 07:43:58.104436
Please remove my information from your database asap,data_deletion,0.8183199765152178,2025-01-24 14:58:58.104436
I don't want my data to be processed,privacy_request,0.4291245502269281,2024-08-22 15:36:58.104436
Please remove my information from your database,data_deletion,0.57680739077969,2024-09-27 09:32:58.104436
Can you explain your privacy policy? immediately,other,0.3552132126183383,2025-02-10 14:14:58.104436
I want to opt out of data collection,privacy_request,0.5618327990103446,2024-08-05 19:29:58.104436
I want to opt out of data collection urgently,privacy_request,0.9314616203705444,2025-07-20 04:19:58.104436
I want to delete my personal data,data_deletion,0.7101533226220788,2025-04-06 16:19:58.104436
Please remove my information from your database,privacy_request,0.3329190758789956,2024-10-13 17:51:58.104436
Please remove my information from your database please,opt_out,0.16353517778303067,2024-09-29 03:12:58.104436
I want to know what data you have about me,opt_out,0.9484071447548967,2024-11-28 12:48:58.104436
I'm interested in your services asap,other,0.7254660313013714,2025-01-04 01:13:58.104436
I need technical support,other,0.5557547974047753,2025-02-09 10:51:58.104436
I want to know what data you have about me asap,privacy_request,0.7342520429063867,2024-07-31 17:21:58.104436
Please provide a copy of my personal data,data_deletion,0.9538240381621604,2025-07-01 21:29:58.104436
Please send me more details please,other,0.29771274615185483,2024-07-23 18:46:58.104436
What are your business hours? asap,other,0.21536560599290389,2024-08-20 22:22:58.104436
I don't want my data to be processed,opt_out,0.7587350608505498,2024-11-04 22:18:58.104436
Remove me from your mailing list,data_deletion,0.7947391725256872,2024-11-21 08:28:58.104436
Please stop collecting my data,opt_out,0.7907044470637156,2024-09-02 02:50:58.104436
I don't want my data to be processed,data_deletion,0.6414714311150875,2025-05-30 19:10:58.104436
Can you help me with my account?,other,0.7548545923365031,2024-09-01 03:16:58.104436
I want to delete my personal data,opt_out,0.8205989311460805,2024-12-31 15:00:58.104436
I don't want my data to be processed please,privacy_request,0.633192284811871,2025-04-28 14:58:58.104436
Please stop collecting my data,opt_out,0.9316577564406143,2024-08-11 18:54:58.104436
I want to know what data you have about me,data_deletion,0.8789371455015627,2025-07-13 05:11:58.104436
Please stop collecting my data,data_deletion,0.6711634483430987,2025-05-20 08:05:58.104436
Delete all my personal information asap,data_deletion,0.5696164364331044,2024-07-30 21:33:58.104436
I want to opt out of data collection,data_deletion,0.7578521522525307,2024-10-27 12:51:58.104436
Please stop collecting my data,data_deletion,0.8768640339910483,2024-12-20 22:22:58.104436
I want to know what data you have about me,data_deletion,0.9677072009280724,2025-02-09 21:31:58.104436
I want to delete my personal data,privacy_request,0.6877848594180694,2024-11-19 14:47:58.104436
I don't want my data to be processed urgently,privacy_request,0.5538614102951248,2025-02-05 01:35:58.104436
Please remove my information from your database urgently,privacy_request,0.37748175209917706,2025-03-13 23:51:58.104436
I want to delete my personal data please,privacy_request,0.5947607483296561,2024-11-12 11:26:58.104436
Delete all my personal information please,privacy_request,0.7839950755755478,2024-08-02 19:46:58.104436
Delete all my personal information,data_deletion,0.5308815947825601,2025-06-15 02:41:58.104436
Please stop collecting my data immediately,privacy_request,0.813073536321523,2024-11-13 09:47:58.104436
Can you explain your privacy policy? asap,other,0.14005651032559988,2025-07-05 06:27:58.104436
I want to opt out of data collection,opt_out,0.8424117850649614,2024-08-25 12:16:58.104436
I want to opt out of data collection,privacy_request,0.5183716134984689,2024-10-23 08:38:58.104436
How do I contact customer service?,other,0.19613404233490328,2024-12-26 06:56:58.104436
Remove me from your mailing list,data_deletion,0.4729653691222166,2025-06-28 11:48:58.104436
I don't want my data to be processed please,privacy_request,0.35373979274987355,2024-12-21 06:03:58.104436
Please provide a copy of my personal data,privacy_request,0.8372374510457313,2025-03-22 20:42:58.104436
I request the deletion of my account,privacy_request,0.6953744235686941,2025-03-23 14:58:58.104436
I want to opt out of data collection,data_deletion,0.5640483396740811,2025-01-09 19:36:58.104436
I want to opt out of data collection,opt_out,0.6772923341543695,2024-09-20 23:20:58.104436
Please provide a copy of my personal data immediately,privacy_request,0.6917763004747706,2025-02-03 04:58:58.104436
I want to know what data you have about me urgently,opt_out,0.9409156203260168,2025-04-22 15:49:58.104436
I want to know what data you have about me,data_deletion,0.9650859145511103,2024-09-25 08:57:58.104436
Please send me more details,other,0.6163336931515916,2024-08-20 09:35:58.104436
Please remove my information from your database,data_deletion,0.5155042065820307,2025-04-03 12:34:58.104436
I want to update my information,other,0.13758732141584074,2025-06-02 23:50:58.104436
Remove me from your mailing list,opt_out,0.8099626842795651,2024-08-10 10:26:58.104436
Delete all my personal information,data_deletion,0.5124903576764344,2024-08-14 13:23:58.104436
I request the deletion of my account immediately,privacy_request,0.9410098074684812,2024-12-21 14:19:58.104436
I'm interested in your services,other,0.5355770946883834,2024-08-05 22:02:58.104436
I want to delete my personal data,data_deletion,0.7536260274780923,2025-04-26 15:58:58.104436
Please provide a copy of my personal data,privacy_request,0.7157066012149838,2024-09-13 14:19:58.104436
I want to delete my personal data,data_deletion,0.8426126724164117,2025-06-26 02:43:58.104436
Please remove my information from your database,privacy_request,0.9690314089870121,2024-09-05 03:42:58.104436
I request the deletion of my account,privacy_request,0.9788335203703269,2024-08-13 22:10:58.104436
I need technical support,other,0.3344720948974218,2024-12-14 16:22:58.104436
Please stop collecting my data asap,data_deletion,0.6598773140574112,2024-08-21 23:05:58.104436
Please remove my information from your database,privacy_request,0.9882101047589089,2025-06-15 01:35:58.104436
Delete all my personal information,data_deletion,0.9683545368949997,2025-07-09 07:05:58.104436
I want to know what data you have about me,opt_out,0.4472245169395426,2024-11-04 15:30:58.104436
Please remove my information from your database,opt_out,0.9750473955163577,2025-01-16 02:37:58.104436
I want to know what data you have about me immediately,opt_out,0.3325266242610511,2025-03-15 12:49:58.104436
I want to update my information,other,0.8921569887598693,2024-12-29 16:40:58.104436
I want to know what data you have about me,opt_out,0.8515687227075,2025-03-24 04:17:58.104436
Please stop collecting my data please,privacy_request,0.8250955726192508,2025-01-13 06:26:58.104436
I request the deletion of my account,data_deletion,0.6298566939344605,2025-06-18 12:31:58.104436
Please stop collecting my data,privacy_request,0.9852168478076859,2025-03-01 19:51:58.104436
Remove me from your mailing list,privacy_request,0.707798870161245,2025-07-17 01:11:58.104436
Please stop collecting my data,privacy_request,0.22997418500910174,2024-08-20 21:21:58.104436
I request the deletion of my account,privacy_request,0.9957586253487412,2025-01-28 13:51:58.104436
Remove me from your mailing list,opt_out,0.809446212124548,2024-08-31 02:00:58.104436
Remove me from your mailing list immediately,opt_out,0.7593752504383068,2025-07-22 19:07:58.104436
I don't want my data to be processed,privacy_request,0.6209081914218988,2025-01-27 07:08:58.104436
I want to delete my personal data please,data_deletion,0.7600766310206621,2024-10-26 19:14:58.104436
Remove me from your mailing list,privacy_request,0.6096024690257819,2024-08-22 20:39:58.104436
Please remove my information from your database please,data_deletion,0.13422857260442078,2024-08-05 14:56:58.104436
Please remove my information from your database,privacy_request,0.8683535816658358,2025-04-16 16:51:58.104436
I don't want my data to be processed urgently,data_deletion,0.7180481155730071,2024-07-31 21:20:58.104436
Delete all my personal information please,opt_out,0.815031259369367,2024-09-20 18:02:58.104436
Please provide a copy of my personal data please,data_deletion,0.6697391869027759,2025-07-07 16:04:58.104436
I want to know what data you have about me please,opt_out,0.9217227143029771,2024-08-15 13:23:58.104436
How do I contact customer service?,other,0.3753614926486192,2025-03-14 07:27:58.104436
I want to delete my personal data asap,privacy_request,0.9571806124892905,2024-09-08 19:11:58.104436
Please provide a copy of my personal data,privacy_request,0.828369297774183,2025-02-03 04:03:58.104436
I have a question about your products,other,0.8269095654071859,2024-09-13 07:42:58.104436
I have a question about your products,other,0.8406026010653264,2025-06-01 17:02:58.104436
Please provide a copy of my personal data,privacy_request,0.997647526673811,2025-01-20 16:39:58.104436
Remove me from your mailing list asap,data_deletion,0.8804126587387499,2024-10-10 13:34:58.104436
Can you help me with my account?,other,0.17557860109730816,2025-04-02 16:50:58.104436
How do I contact customer service?,other,0.14163130566341534,2025-05-27 23:11:58.104436
Thank you for your service immediately,other,0.6206977151453786,2024-12-16 13:52:58.104436
Please stop collecting my data,privacy_request,0.38049178102579506,2025-01-17 12:38:58.104436
I don't want my data to be processed,privacy_request,0.37801924931521635,2024-12-29 21:29:58.104436
I request the deletion of my account,privacy_request,0.2913780539514139,2024-07-27 15:44:58.104436
I want to opt out of data collection urgently,privacy_request,0.6218931883492238,2024-10-17 12:19:58.104436
Please provide a copy of my personal data,privacy_request,0.9620725043568362,2025-03-15 11:47:58.104436
I don't want my data to be processed,privacy_request,0.8413196697391123,2025-06-18 20:42:58.104436
Please remove my information from your database,privacy_request,0.723860391911704,2025-06-11 04:04:58.104436
Delete all my personal information asap,data_deletion,0.14928926645605875,2025-02-16 07:24:58.104436
I want to delete my personal data,data_deletion,0.7374826277868218,2024-12-28 02:13:58.104436
I want to delete my personal data,data_deletion,0.7118318841020005,2025-03-19 06:55:58.104436
I'm interested in your services asap,other,0.4819360029357652,2025-06-12 22:21:58.104436
Remove me from your mailing list,privacy_request,0.8487968066377994,2024-08-05 11:36:58.104436
I want to delete my personal data,data_deletion,0.5536362107641609,2024-07-23 18:27:58.104436
Delete all my personal information,opt_out,0.6754396426407507,2025-02-17 07:27:58.104436
Remove me from your mailing list,data_deletion,0.9154813627496011,2024-11-18 16:19:58.104436
I'm interested in your services,other,0.3701738278119767,2025-01-24 08:43:58.104436
Can you help me with my account?,other,0.23557842919128527,2025-05-30 08:37:58.104436
I want to opt out of data collection,opt_out,0.8596379298971278,2025-01-15 13:44:58.104436
Please provide a copy of my personal data,privacy_request,0.7020075634539212,2025-02-25 19:38:58.104436
Please provide a copy of my personal data,opt_out,0.7415003751806043,2024-09-25 15:42:58.104436
Can you explain your privacy policy?,other,0.8043826550773499,2024-10-27 21:21:58.104436
Please provide a copy of my personal data asap,opt_out,0.09796142897133134,2025-04-27 20:32:58.104436
Please remove my information from your database,opt_out,0.6420088057970625,2025-04-14 21:29:58.104436
Please stop collecting my data please,data_deletion,0.8205659833558941,2025-03-22 13:15:58.104436
Remove me from your mailing list please,data_deletion,0.6428560127937635,2025-03-11 06:34:58.104436
I request the deletion of my account,privacy_request,0.5593483924904848,2024-10-26 08:16:58.104436
Please provide a copy of my personal data,privacy_request,0.4425968372180762,2025-06-18 12:31:58.104436
Please provide a copy of my personal data urgently,privacy_request,0.6472868730040388,2025-07-13 18:28:58.104436
I request the deletion of my account,opt_out,0.428319875475863,2025-03-25 07:27:58.104436
Please remove my information from your database urgently,opt_out,0.5608629456082097,2024-09-19 23:48:58.104436
I want to know what data you have about me,opt_out,0.2085674187638712,2025-04-03 03:09:58.104436
Please stop collecting my data asap,privacy_request,0.36718958279756897,2025-02-06 15:21:58.104436
I want to know what data you have about me,data_deletion,0.8520520952225002,2025-02-28 15:55:58.104436
I request the deletion of my account,privacy_request,0.17945695574119505,2024-08-17 04:21:58.104436
Please remove my information from your database,data_deletion,0.6127594665347337,2025-06-22 01:19:58.104436
I don't want my data to be processed,data_deletion,0.9797773467359173,2024-10-10 04:05:58.104436
I have a question about your products,other,0.21927550270797566,2024-11-19 16:59:58.104436
Remove me from your mailing list please,data_deletion,0.7729331501074,2025-01-28 00:43:58.104436
I need technical support,other,0.2807731056050715,2024-08-07 15:47:58.104436
Please stop collecting my data,opt_out,0.7099412886252148,2025-07-05 19:40:58.104436
Please stop collecting my data,privacy_request,0.5112213295030832,2025-05-09 09:34:58.104436
Please remove my information from your database urgently,opt_out,0.36423646585306446,2024-10-14 11:33:58.104436
Remove me from your mailing list please,privacy_request,0.7888252658280828,2024-08-25 01:52:58.104436
Please provide a copy of my personal data,data_deletion,0.7028959234169214,2024-08-02 19:57:58.104436
Please stop collecting my data,privacy_request,0.8987441465165953,2024-11-28 21:56:58.104436
Please send me more details,other,0.13433542363993234,2024-11-11 07:05:58.104436
I want to opt out of data collection,opt_out,0.3490319767968248,2024-11-21 13:17:58.104436
What are your business hours?,other,0.833300015148637,2024-07-23 18:47:58.104436
Please provide a copy of my personal data,data_deletion,0.8505515457557622,2024-09-20 01:02:58.104436
Please stop collecting my data asap,opt_out,0.5524987938063828,2025-07-19 17:29:58.104436
I want to know what data you have about me,opt_out,0.28736318379450826,2025-05-21 12:11:58.104436
Delete all my personal information please,opt_out,0.8827699553325628,2025-02-03 19:33:58.104436
Please remove my information from your database immediately,privacy_request,0.4972173984471364,2025-01-31 00:51:58.104436
I want to delete my personal data immediately,privacy_request,0.49279268127064707,2024-09-03 04:22:58.104436
Remove me from your mailing list,privacy_request,0.5987816912640339,2024-09-28 08:50:58.104436
Can you explain your privacy policy?,other,0.41240801956680256,2025-01-09 12:56:58.104436
I want to know what data you have about me immediately,privacy_request,0.9380253490175188,2025-02-17 19:08:58.104436
I want to delete my personal data,data_deletion,0.53065011201659,2024-12-30 07:09:58.104436
I request the deletion of my account,opt_out,0.47291227810872627,2024-09-01 12:35:58.104436
I want to know what data you have about me,data_deletion,0.39826003388692205,2024-07-30 16:24:58.104436
I want to delete my personal data,privacy_request,0.9729796822938319,2025-01-19 15:05:58.114074
I request the deletion of my account,data_deletion,0.9897431466966834,2025-04-17 23:56:58.114175
Can you explain your privacy policy?,other,0.2895127036630032,2025-05-04 10:59:58.114175
Delete all my personal information urgently,data_deletion,0.4467170832916685,2025-07-05 20:39:58.114175
Can you help me with my account?,other,0.3826450615080741,2025-05-29 14:53:58.114175
Please remove my information from your database,privacy_request,0.35461082900320734,2025-04-28 02:28:58.114175
I request the deletion of my account,opt_out,0.6827266968051706,2025-07-07 06:06:58.114175
How do I contact customer service?,other,0.3126297416106906,2025-01-07 23:41:58.114175
I want to know what data you have about me,opt_out,0.9194666213388838,2024-12-25 18:15:58.114175
I request the deletion of my account urgently,opt_out,0.3669609685617873,2024-10-25 10:45:58.114175
Please stop collecting my data,opt_out,0.8289065446457619,2025-07-13 19:46:58.114175
I don't want my data to be processed,privacy_request,0.856670652877539,2025-06-26 16:46:58.114175
Please remove my information from your database asap,privacy_request,0.810277130781605,2025-01-03 21:37:58.114175
Can you help me with my account?,other,0.19067287646435765,2025-02-06 15:20:58.114175
I have a question about your products please,other,0.5554015960724034,2025-04-27 10:38:58.114175
Please provide a copy of my personal data,data_deletion,0.9370357034145672,2024-07-29 17:43:58.114175
Please provide a copy of my personal data,data_deletion,0.3781376884914629,2025-03-27 09:39:58.114175
Please provide a copy of my personal data,data_deletion,0.8903624001608699,2024-08-31 17:08:58.114175
I request the deletion of my account,data_deletion,0.9639320451650697,2025-03-01 04:32:58.114175
Delete all my personal information immediately,data_deletion,0.6472705686856896,2024-09-02 01:36:58.114175
I request the deletion of my account,privacy_request,0.7940672592725372,2024-10-05 11:01:58.114175
Delete all my personal information,data_deletion,0.9962447753750046,2024-12-03 18:10:58.114175
Please remove my information from your database,opt_out,0.581289029943854,2025-04-07 12:42:58.114175
Please provide a copy of my personal data,privacy_request,0.3891169060386781,2025-07-11 01:48:58.114175
Remove me from your mailing list please,opt_out,0.12315293296257446,2025-07-19 00:38:58.114175
Please provide a copy of my personal data immediately,privacy_request,0.5014187512707639,2024-11-29 04:00:58.114175
I want to know what data you have about me,data_deletion,0.784661397866937,2025-06-14 18:00:58.114175
I want to update my information,other,0.12407203178986818,2024-12-21 15:20:58.114175
I want to delete my personal data,data_deletion,0.7697506578358665,2024-10-23 04:51:58.114175
I request the deletion of my account please,privacy_request,0.8257232216253779,2024-09-26 17:22:58.114175
Please stop collecting my data urgently,privacy_request,0.5319588823678971,2025-04-22 14:06:58.114175
Please send me more details,other,0.11544031243249507,2025-03-18 04:03:58.114175
How do I contact customer service?,other,0.17292683946437407,2025-01-22 16:06:58.114175
Can you help me with my account? immediately,other,0.8481531651851584,2024-08-20 10:10:58.114175
I don't want my data to be processed,data_deletion,0.3159771893658408,2025-01-13 16:43:58.114175
Can you explain your privacy policy?,other,0.08139649506562897,2025-05-09 06:51:58.114175
